195970,1fffff
17b66a,1fffff
830ec,fffff
49150,7ffff
1789ac,1fffff
720,7ff
113eff,1fffff
907c,ffff
11916e,1fffff
1298,1fff
59ee,7fff
17885e,1fffff
174040,1fffff
3813f8,3fffff
320000,3fffff
cfed9,fffff
14f80,1ffff
3200,3fff
12a0d0,1fffff
170eea,1fffff
110d20,1fffff
2872b8,3fffff
178000,1fffff
1728f4,1fffff
9bcd0,fffff
70000,7ffff
5d10,7fff
1a0000,1fffff
3a0000,3fffff
10ee6f,1fffff
90000,fffff
358608,3fffff
174e58,1fffff
25d1fc,3fffff
e1c2,ffff
1258,1fff
44000,7ffff
10ee90,1fffff
73000,7ffff
2fdcd4,3fffff
f8050,fffff
416bc,7ffff
84000,fffff
108230,1fffff
ff620,fffff
5d22,7fff
2fdcc8,3fffff
12bc0,1ffff
161b50,1fffff
b9baa,fffff
2dee48,3fffff
2136ba,3fffff
3614,3fff
12214,1ffff
477c8,7ffff
7fffd,7ffff
140d50,1fffff
3f92,3fff
a00000,ffffff
104880,1fffff
230000,3fffff
10ee70,1fffff
31e2,3fff
16fcb7,1fffff
3a4000,3fffff
37f0,3fff
1008e8,1fffff
160000,1fffff
4a64,7fff
5acc2,7ffff
3504a4,3fffff
3232,3fff
2123ac,3fffff
1103cc,1fffff
10feff,1fffff
804f6,fffff
4816e,7ffff
b2c8,ffff
756c2,7ffff
1471aa,1fffff
100012,1fffff
1e599a,1fffff
25a7d1,3fffff
1524e,1ffff
70e00,7ffff
2297a,3ffff
100001,1fffff
1cc000,1fffff
797bf,7ffff
37ecc,3ffff
9a289,fffff
2ad8,3fff
d48,fff
36f66,3ffff
162c00,1fffff
52d4,7fff
30000f,3fffff
171db0,1fffff
205000,3fffff
71686,7ffff
17564a,1fffff
100e40,1fffff
16fcbb,1fffff
38000,3ffff
8fa36,fffff
93cc,ffff
1ac0fe,1fffff
1d8000,1fffff
17b2ec,1fffff
2ea800,3fffff
216e,3fff
200005,3fffff
886d3,fffff
82fda,fffff
926d8,fffff
1f361c,1fffff
32620,3ffff
1c8000,1fffff
1725b6,1fffff
2fc000,3fffff
f97d4,fffff
8f3cc,fffff
7e36c,7ffff
150000,1fffff
2ceafa,3fffff
21b48,3ffff
1f36b8,1fffff
7ffee,7ffff
4430,7fff
ed1e4,fffff
7b46,7fff
93d0,ffff
843a,ffff
17381a,1fffff
9580a,fffff
13a430,1fffff
304000,3fffff
40001,7ffff
200018,3fffff
18ee1e,1fffff
148000,1fffff
c26d4,fffff
e3d42,fffff
cf97b,fffff
a3924,fffff
7ffdc,7ffff
dd3c,ffff
105830,1fffff
1d2d2,1ffff
bc4f,ffff
aaf60,fffff
133740,1fffff
1ec913,1fffff
9ff80,fffff
231ad6,3fffff
117fa0,1fffff
c0cea,fffff
d15cc,fffff
3794,3fff
100500,1fffff
14d04,1ffff
132c98,1fffff
ffd0a,fffff
16fcb8,1fffff
938cf,fffff
20,1f
1140ff,1fffff
4254,7fff
1754ec,1fffff
9bd41,fffff
10e620,1fffff
1fa4b2,1fffff
17155e,1fffff
315b82,3fffff
2003b0,3fffff
6a4be,7ffff
7fffb,7ffff
15478,1ffff
19cd48,1fffff
5567c,7ffff
173e3a,1fffff
173516,1fffff
368be,3ffff
a2710,fffff
b660,ffff
48000,7ffff
4200,7fff
13d655,1fffff
514,7ff
c3e2e,fffff
143a10,1fffff
12c28,1ffff
203706,3fffff
3524,3fff
121ed8,1fffff
9fff0,fffff
7d4de,7ffff
1c20ec,1fffff
3394,3fff
228c4,3ffff
7000,7fff
14aaf7,1fffff
86090,fffff
eafd8,fffff
f0000,fffff
dfe8,ffff
844ee,fffff
404000,7fffff
3d377a,3fffff
1fe295,1fffff
5d124,7ffff
17b660,1fffff
d4000,fffff
11000,1ffff
1e8000,1fffff
1dc000,1fffff
dff8,ffff
1fe1f0,1fffff
16feae,1fffff
c07be,fffff
9bc4,ffff
20ba10,3fffff
2dcb24,3fffff
2a8434,3fffff
e4d8,ffff
14ba69,1fffff
3006c4,3fffff
10254,1ffff
170516,1fffff
1000,fff
174d9c,1fffff
178ab4,1fffff
4e0184,7fffff
172ec4,1fffff
7ce5,7fff
14964a,1fffff
aa0e,ffff
100608,1fffff
2bcf20,3fffff
bf44,ffff
16792,1ffff
104,1ff
325ac,3ffff
8a84,ffff
16fac6,1fffff
4abc,7fff
188c58,1fffff
80686,fffff
b6cc,ffff
139498,1fffff
6f968,7ffff
80146,fffff
52c3c,7ffff
22826,3ffff
39c800,3fffff
81340,fffff
1704d0,1fffff
174ee2,1fffff
219710,3fffff
100f20,1fffff
1da4,1fff
b8000,fffff
1064,1fff
5aa8,7fff
167e00,1fffff
12c000,1fffff
16220,1ffff
1222,1fff
3548,3fff
11ea4,1ffff
37a0,3fff
1fae3c,1fffff
1b6fde,1fffff
3f1f88,3fffff
6c588,7ffff
80680,fffff
5df6,7fff
81154,fffff
17c000,1fffff
8ca860,ffffff
1d000,1ffff
124e4,1ffff
25d29c,3fffff
138000,1fffff
12a3d0,1fffff
17dc,1fff
118000,1fffff
2c266a,3fffff
455c,7fff
b56c,ffff
16eb4a,1fffff
1a0cc,1ffff
8257f,fffff
1235c,1ffff
13fdee,1fffff
f4a8e,fffff
16fd8e,1fffff
68ce4,7ffff
16674c,1fffff
7d4f6,7ffff
276e,3fff
200012,3fffff
e8000,fffff
36e4,3fff
82e40,fffff
a4fa,ffff
40f2,7fff
3000,3fff
37ec,3fff
7f28,7fff
7fffe,7ffff
a2740,fffff
af826,fffff
100256,1fffff
28456,3ffff
d00000,ffffff
248b94,3fffff
5dbc,7fff
2e42,3fff
80008,fffff
67cea,7ffff
1727a2,1fffff
107120,1fffff
bfe00,fffff
17b9bc,1fffff
4388,7fff
1303c,1ffff
14c000,1fffff
3790,3fff
aa8a8,fffff
b1396,fffff
3fe4,3fff
3ff40,3ffff
101bc1,1fffff
1e0000,1fffff
e0000,fffff
1496d2,1fffff
2701d0,3fffff
381118,3fffff
8f50,ffff
b4000,fffff
68000,7ffff
92460,fffff
ce6,fff
2cc000,3fffff
4b90,7fff
1fc000,1fffff
254e20,3fffff
1638,1fff
16fda0,1fffff
71a0a,7ffff
85db4,fffff
1590,1fff
96714,fffff
2c8000,3fffff
1f34c0,1fffff
15754,1ffff
166fb2,1fffff
2d564,3ffff
9768,ffff
59c63,7ffff
1794b4,1fffff
30ea,3fff
326e,3fff
398d82,3fffff
365a8,3ffff
171932,1fffff
101b84,1fffff
1ca038,1fffff
1605a0,1fffff
3912b6,3fffff
81c79,fffff
20328,3ffff
266931,3fffff
34b668,3fffff
393800,3fffff
be70,ffff
17f550,1fffff
2fffb3,3fffff
10ba0,1ffff
24a598,3fffff
3a42,3fff
8003e,fffff
192f8,1ffff
146502,1fffff
16c64,1ffff
1503c6,1fffff
d6c,fff
2f5628,3fffff
2000ea,3fffff
2a7ba,3ffff
30220,3ffff
10001b,1fffff
156e8,1ffff
90d20,fffff
81000,fffff
4ea2,7fff
1707ea,1fffff
3fc19d,3fffff
3fe2,3fff
3e9a8c,3fffff
11a64,1ffff
1730f8,1fffff
4f0,7ff
1d31c,1ffff
10054d,1fffff
18fe00,1fffff
a218,ffff
21000,3ffff
266739,3fffff
bae2c,fffff
380c,3fff
4e3e,7fff
1118fc,1fffff
170800,1fffff
679c9,7ffff
b0000,fffff
caae,ffff
989c,ffff
884c,ffff
ac000,fffff
7c028,7ffff
eb1d8,fffff
d962,ffff
7d294,7ffff
708c92,7fffff
21fe00,3fffff
2b0a,3fff
129dc0,1fffff
64000,7ffff
170afa,1fffff
1b9678,1fffff
465d5,7ffff
32e4ca,3fffff
376404,3fffff
81a5f,fffff
121322,1fffff
987a70,ffffff
171918,1fffff
16fcee,1fffff
ffda9,fffff
1708aa,1fffff
1755c8,1fffff
860dc,fffff
b96ca,fffff
79526,7ffff
29314,3ffff
142466,1fffff
167098,1fffff
368c,3fff
382300,3fffff
b0b2c,fffff
25954,3ffff
1ca1c,1ffff
10802a,1fffff
2f990,3ffff
52de0,7ffff
7ff36,7ffff
1e2188,1fffff
1707fa,1fffff
f40,fff
10043a,1fffff
6c4,7ff
8b5a,ffff
151cf0,1fffff
2f2868,3fffff
1735b6,1fffff
71fc,7fff
8ca6d0,ffffff
2f30aa,3fffff
96650,fffff
fea00,fffff
88001,fffff
170ea1,1fffff
33ccf0,3fffff
ce1a0,fffff
6d7c,7fff
863aa,fffff
171a94,1fffff
100488,1fffff
13dc4c,1fffff
250f52,3fffff
24000,3ffff
263741,3fffff
1744e6,1fffff
200fd0,3fffff
689e,7fff
274c08,3fffff
1738,1fff
7f92,7fff
12c622,1fffff
108036,1fffff
2aff8,3ffff
526a38,7fffff
e6a90,fffff
4248,7fff
170568,1fffff
279bec,3fffff
3630,3fff
fb0,fff
3960,3fff
804ec,fffff
2f2860,3fffff
27bfbd,3fffff
200200,3fffff
c0f84,fffff
274c0c,3fffff
2f0a,3fff
3345a,3ffff
1ffe00,1fffff
4082,7fff
5000,7fff
12be00,1fffff
7f078,7ffff
1373b4,1fffff
e46,fff
839d2,fffff
8ced0,fffff
1006df,1fffff
40a2,7fff
3962bc,3fffff
b75e6,fffff
184000,1fffff
1ff0,1fff
31de02,3fffff
13d10,1ffff
80267,fffff
ad4be,fffff
1b4000,1fffff
242a,3fff
403800,7fffff
173be6,1fffff
80930,fffff
1c490,1ffff
4fc,7ff
106c0,1ffff
1d33c,1ffff
170848,1fffff
cbf420,ffffff
1171aa,1fffff
bc000,fffff
2f0fe2,3fffff
11f8,1fff
e3f42,fffff
2a9e18,3fffff
6568,7fff
5b51a1,7fffff
1d85d0,1fffff
3aa000,3fffff
8568,ffff
5df2,7fff
102162,1fffff
c5e00,fffff
1b3270,1fffff
101966,1fffff
2fdce0,3fffff
81eb8,fffff
1719f4,1fffff
176f3a,1fffff
86cfe,fffff
3c00,3fff
7a000,7ffff
78c6,7fff
2928,3fff
300005,3fffff
20608,3ffff
266909,3fffff
24564,3ffff
734c,7fff
f4000,fffff
100067,1fffff
728a0,7ffff
80006,fffff
16fe6a,1fffff
16fd5a,1fffff
278c,3fff
18cabc,1fffff
16cea,1ffff
1fad9c,1fffff
1610,1fff
17110a,1fffff
656c2,7ffff
5002,7fff
b4ce4,fffff
a2a50,fffff
bb26c,fffff
99a0,ffff
2a6fb4,3fffff
20b9aa,3fffff
3738,3fff
2a774,3ffff
12fdc,1ffff
3feb58,3fffff
170ed9,1fffff
170930,1fffff
4d7a,7fff
f8000,fffff
ae849,fffff
45a6,7fff
855c6,fffff
1a7d8c,1fffff
234242,3fffff
18c890,1fffff
33c34,3ffff
4e08,7fff
3751f8,3fffff
85d4,ffff
266621,3fffff
21b8c,3ffff
4badb,7ffff
97524,fffff
11e458,1fffff
3e0000,3fffff
83dfa,fffff
1fa42a,1fffff
29800,3ffff
3af604,3fffff
151f0,1ffff
1022be,1fffff
3e38,3fff
175698,1fffff
7242,7fff
200002,3fffff
81e2b,fffff
100560,1fffff
7bde0,7ffff
9573b,fffff
d000,ffff
1846d8,1fffff
17306e,1fffff
81ba4,fffff
2d4c,3fff
16c66,1ffff
16d9f2,1fffff
12a58,1ffff
170588,1fffff
103ba4,1fffff
11bd6,1ffff
a5720,fffff
3760,3fff
37bec,3ffff
3e6eba,3fffff
85d7,ffff
c6ce00,ffffff
1dc76f,1fffff
80220,fffff
10b000,1fffff
170844,1fffff
35b4f0,3fffff
c800,ffff
1da500,1fffff
4e200,7ffff
133640,1fffff
266a9a,3fffff
d02b9,fffff
3e774c,3fffff
3d5b7,3ffff
544c94,7fffff
2b15c,3ffff
7ff608,7fffff
19adc,1ffff
173be0,1fffff
3c372a,3fffff
3c3722,3fffff
3c3720,3fffff
3c3710,3fffff
3c36f8,3fffff
125450,1fffff
2886ee,3fffff
1a5b,1fff
9fe10,fffff
200,1ff
1309a,1ffff
32f000,3fffff
358,3ff
158,1ff
1aec4,1ffff
32ec00,3fffff
15828a,1fffff
1900000,1ffffff
c3e00,fffff
48d14,7ffff
3c661,3ffff
7d2910,7fffff
2c1100,3fffff
2a240,3ffff
15ed0,1ffff
9fdd4,fffff
123ac,1ffff
351cc,3ffff
15e0,1fff
4f730,7ffff
3c0000,3fffff
19b96c,1fffff
1e89c04,1ffffff
100200,1fffff
2ae5c,3ffff
201,3ff
32c000,3fffff
387244,3fffff
2e0000,3fffff
4008b0,7fffff
b52e,ffff
eaf2f4,ffffff
2a0000,3fffff
19305,1ffff
2d0000,3fffff
92f0e,fffff
246ded,3fffff
2d1ca,3ffff
4ce84,7ffff
148c4,1ffff
3d0000,3fffff
fc38,ffff
f0446,fffff
1b73e2,1fffff
b240,ffff
50090,7ffff
6ed74,7ffff
24288,3ffff
b0500,fffff
68491,7ffff
18e6a,1ffff
386f90,3fffff
16000,1ffff
32783,3ffff
1fdf80,1fffff
74df2,7ffff
1da5d0,1fffff
6dd8,7fff
23093a,3fffff
1ac68c,1fffff
b51e,ffff
600000,7fffff
116000,1fffff
272f8,3ffff
1e634,1ffff
6363b,7ffff
29dce,3ffff
3c7de4,3fffff
1e240,1ffff
27b70,3ffff
227cf2,3fffff
3f92fc,3fffff
2ed72,3ffff
137488,1fffff
8f0c8,fffff
4a2be,7ffff
37882f,3fffff
308fe0,3fffff
af636,fffff
13894c,1fffff
4001,7fff
4021,7fff
37ad,3fff
c00,fff
14871,1ffff
3c000,3ffff
9eb,fff
5,7
620,7ff
42010,7ffff
b010,ffff
7010,7fff
82010,fffff
dc5,fff
362,3ff
405b,7fff
2e48c,3ffff
26a180,3fffff
ad0,fff
960,fff
ca050,fffff
1880,1fff
c8b0,ffff
bde,fff
2b,3f
41,7f
1d9bf8,1fffff
20852,3ffff
6a0,7ff
e18,fff
b73,fff
b969,ffff
c47,fff
697f,7fff
568b9,7ffff
126a5,1ffff
28a5,3fff
296d,3fff
3c59,3fff
b87,fff
185e,1fff
6ed,7ff
c643,ffff
cf36,ffff
5612,7fff
c29e,ffff
2af9,3fff
2710,3fff
6e60,7fff
6f4e,7fff
8381,ffff
2e1f,3fff
64f9,7fff
8b52,ffff
ca57,ffff
121a,1fff
6b31,7fff
6286,7fff
344c,3fff
573c,7fff
a242f,fffff
c0245,fffff
8b3a,ffff
2bb4,3fff
1188,1fff
17695,1ffff
1428,1fff
27ef,3fff
43b8,7fff
21bb,3fff
3e64,3fff
3a7df,3ffff
5f4a,7fff
28ed,3fff
1a38b,1ffff
6230,7fff
37fd5,3ffff
363b,3fff
3859,3fff
613d,7fff
5311,7fff
4f97,7fff
245,3ff
10ad5,1ffff
45e0,7fff
383c1,3ffff
4e83,7fff
2def9,3ffff
16aa,1fff
2c1f,3fff
de0,fff
18c1,1fff
151f,1fff
c886,ffff
351e,3fff
118e,1fff
3b46,3fff
2124,3fff
6ffdb,7ffff
26df,3fff
2b30,3fff
23e53,3ffff
a456,ffff
1cd6,1fff
174e,1fff
11a8,1fff
16ab,1fff
41d2,7fff
37c4,3fff
1ad9,1fff
1184,1fff
2f97,3fff
321d,3fff
1b11,1fff
1180,1fff
d18,fff
23d3,3fff
2ef8,3fff
4b21,7fff
185a,1fff
181f,1fff
2eb0,3fff
2eab,3fff
e4f,fff
2e0e2,3ffff
f2f,fff
eb3,fff
2030,3fff
fad,fff
1763,1fff
190f4,1ffff
e541,ffff
11a2,1fff
4f20,7fff
1157,1fff
4f43e,7ffff
4044,7fff
1310b,1ffff
3a5d,3fff
5349,7fff
11f9d,1ffff
22a2,3fff
3bee,3fff
4966,7fff
e0d,fff
64d0,7fff
5eb59,7ffff
3e2a,3fff
149d,1fff
227e,3fff
4a8,7ff
1149,1fff
6869,7fff
1bcb,1fff
2944a,3ffff
15b6,1fff
e773,ffff
1543,1fff
7e7,7ff
77f,7ff
37df,3fff
7f8a,7fff
3d44f,3ffff
1189,1fff
1831,1fff
7a4f,7fff
9e2,fff
e97,fff
ee4,fff
1415,1fff
c868,ffff
3133,3fff
1d9b,1fff
6c50,7fff
2bbc7,3ffff
2144,3fff
187f7,1ffff
e79,fff
50a9,7fff
4f41,7fff
105f,1fff
15f6,1fff
63c4,7fff
a1e,fff
1449,1fff
2496,3fff
1f67,1fff
f01,fff
12d7,1fff
f7a,fff
696,7ff
d43,fff
2829,3fff
1ae3,1fff
6b0,7ff
602c,7fff
2855,3fff
111c,1fff
3338,3fff
14fed,1ffff
1aa2,1fff
160b,1fff
2d53,3fff
7c6d,7fff
1bd3,1fff
2781,3fff
1285,1fff
3e4b4,3ffff
9309,ffff
1992,1fff
b95,fff
96b,fff
87a,fff
16a0,1fff
1735,1fff
3ee2,3fff
1e45,1fff
4a16,7fff
4db2,7fff
456,7ff
2437,3fff
18eb,1fff
dd8,fff
ab6,fff
1a5f,1fff
99b,fff
654,7ff
11fb9,1ffff
12f2,1fff
1c22,1fff
29ea0,3ffff
15f5,1fff
141c,1fff
328bd,3ffff
783,7ff
f9a,fff
9c6c,ffff
3c69,3fff
d03,fff
19016,1ffff
26f6,3fff
c82,fff
15757,1ffff
2253,3fff
16e3,1fff
21da3,3ffff
1821,1fff
bc9,fff
772,7ff
65cb,7fff
5303,7fff
2909a,3ffff
2b13,3fff
13c2,1fff
128a4,1ffff
b8b9,ffff
b737,ffff
2327,3fff
c1f9,ffff
29f3,3fff
3da7,3fff
3192,3fff
b0c,fff
453a,7fff
1894,1fff
485f,7fff
276d7,3ffff
2b5d5,3ffff
1da6,1fff
482f,7fff
124ab,1ffff
44a8,7fff
117a,1fff
3980,3fff
3071,3fff
4be0,7fff
1006,1fff
f8b,fff
126ca,1ffff
742,7ff
970,fff
179f,1fff
9934,ffff
e10,fff
2639,3fff
a47,fff
e45,fff
1bd7d,1ffff
1fde,1fff
a7c,fff
1d8a4,1ffff
dba,fff
8ff,fff
54e,7ff
7d4,7ff
4bad,7fff
6824,7fff
109c,1fff
2553,3fff
b67,fff
148c,1fff
11c5e,1ffff
3971c,3ffff
fed,fff
8e51,ffff
cf7,fff
1d32,1fff
18921,1ffff
1f1b,1fff
1877,1fff
7285,7fff
6e10,7fff
982,fff
1275,1fff
11680,1ffff
1677,1fff
a2e,fff
e87e,ffff
264d,3fff
1dd0,1fff
1e93,1fff
ea4,fff
29f1,3fff
25ce,3fff
16d9,1fff
310f,3fff
2863,3fff
3528,3fff
7d9,7ff
1111,1fff
7c4,7ff
5c3b,7fff
61396,7ffff
11401,1ffff
1843,1fff
3933,3fff
3998f,3ffff
e717,ffff
8b65,ffff
6d6,7ff
1c21,1fff
7b14,7fff
eae6,ffff
19d6,1fff
3a52,3fff
bd6,fff
3817,3fff
f22,fff
11c19,1ffff
2cc1,3fff
4d4f,7fff
1132,1fff
f72e,ffff
1ccc,1fff
6f45,7fff
4ddf,7fff
45c5,7fff
c0e0,ffff
2e32,3fff
144f,1fff
2e41,3fff
380a,3fff
1a7d,1fff
3796,3fff
67eb,7fff
13f1,1fff
183a,1fff
1af6,1fff
14c6,1fff
110a,1fff
1edd,1fff
2be4,3fff
256c,3fff
eb6,fff
7ef5,7fff
24f5,3fff
2622,3fff
a2bd,ffff
105bc,1ffff
198a,1fff
69fb,7fff
5c9c,7fff
bcd,fff
96d9,ffff
89e,fff
89a,fff
10bab,1ffff
d36,fff
2d63,3fff
2bca9,3ffff
1e0e,1fff
1068,1fff
add,fff
18b7,1fff
19fb,1fff
1728f,1ffff
977,fff
142f,1fff
f3d,fff
58a1,7fff
5588,7fff
2e75,3fff
4abf,7fff
26ce,3fff
2aa7,3fff
13b8,1fff
10228,1ffff
957,fff
77e,7ff
7046,7fff
4867,7fff
214b,3fff
1b6d,1fff
2c17,3fff
d2a,fff
4b57b,7ffff
8f6,fff
2ad2,3fff
1dd4,1fff
b77,fff
676,7ff
5e3,7ff
be2,fff
fcb,fff
1ae8,1fff
e5d,fff
b59a,ffff
59bc,7fff
80c,fff
c46,fff
1bde,1fff
6c8d,7fff
10700,1ffff
223d,3fff
46c5,7fff
371c0,3ffff
158e,1fff
c2a,fff
49b3,7fff
537a,7fff
3ec,3ff
93b,fff
7488,7fff
614,7ff
1432,1fff
13d4,1fff
10a3,1fff
1433,1fff
8da,fff
480,7ff
28b4,3fff
1793,1fff
16c2,1fff
4644,7fff
4c8,7ff
76e,7ff
5ec,7ff
2f3c,3fff
5d3,7ff
7d6,7ff
109b,1fff
4c6,7ff
6f3e,7fff
476,7ff
62c,7ff
34fc,3fff
3ef,3ff
1093,1fff
884,fff
71b8,7fff
3430,3fff
5b22,7fff
577,7ff
3448,3fff
35ee,3fff
b85,fff
63f,7ff
40a,7ff
17e2,1fff
1895,1fff
46f9,7fff
3237,3fff
14f6,1fff
3753,3fff
15dd,1fff
6227,7fff
32c9,3fff
3df6,3fff
5921,7fff
79c,7ff
c53,fff
553,7ff
532,7ff
5b3,7ff
1916,1fff
110f,1fff
26d3,3fff
156a,1fff
5eb,7ff
560,7ff
119d,1fff
34f8,3fff
1cea,1fff
1db3,1fff
1f,1f
70,7f
28d3,3fff
3450,3fff
25fa0,3ffff
30000,3ffff
275000,3fffff
3678,3fff
2b8fc,3ffff
2ec,3ff
cf0,fff
80,7f
1104e,1ffff
e7c,fff
2780,3fff
c4a00,fffff
6f,7f
7fff,7fff
efb08,fffff
5c0000,7fffff
560000,7fffff
4a0000,7fffff
360000,3fffff
700000,7fffff
134a2,1ffff
194c0,1ffff
38e,3ff
333e,3fff
12ca,1fff
1320,1fff
101bee,1fffff
101bca,1fffff
1d6,1ff
a6,ff
148,1ff
1cc,1ff
b7,ff
149,1ff
98,ff
38,3f
a4,ff
ce,ff
24a,3ff
f9,ff
6d,7f
4a,7f
db,ff
19a,1ff
19ef2,1ffff
2413c,3ffff
2d10,3fff
2dae2,3ffff
462ce,7ffff
12eb2,1ffff
