179,221,358,494,CONTROL,26020
179,221,358,494,CONTROL,2
244,221,488,494,DATA,18513
244,221,488,494,DATA,18512
79,221,158,494,CONTROL,26148
79,221,158,494,CONTROL,2
84,221,168,494,DATA,16418
84,221,168,494,DATA,18466
182,223,364,495,CONTROL,26276
182,223,364,495,CONTROL,2
246,223,492,495,DATA,18467
246,223,492,495,DATA,18465
81,223,162,495,CONTROL,26404
81,223,162,495,CONTROL,2
86,223,172,495,DATA,16467
86,223,172,495,DATA,16473
229,225,458,496,CONTROL,26532
229,225,458,496,CONTROL,2
235,225,470,496,DATA,16451
235,225,470,496,DATA,16512
26,214,52,107,CONTROL,33076
33,214,66,107,CONTROL,33320
42,214,84,107,CONTROL,16384
42,214,84,107,CONTROL,16
54,214,108,107,DATA,308
54,214,108,107,DATA,65312
94,214,188,107,CONTROL,37889
94,214,188,107,CONTROL,37696
103,214,206,107,CONTROL,38638
103,214,206,107,CONTROL,38272
112,214,224,107,CONTROL,38783
117,214,234,107,CONTROL,30720
129,214,258,107,CONTROL,131
231,222,462,111,CONTROL,33140
99,193,198,224,CONTROL,16384
99,193,198,224,CONTROL,16
111,193,222,224,DATA,528
111,193,222,224,DATA,0
153,195,306,225,CONTROL,37888
153,195,306,225,CONTROL,37696
162,195,324,225,CONTROL,38653
162,195,324,225,CONTROL,38272
170,197,340,226,CONTROL,38783
176,197,352,226,CONTROL,49152
234,197,468,226,CONTROL,128
47,197,94,226,CONTROL,35435
54,197,108,226,CONTROL,33328
68,197,136,226,CONTROL,37889
68,197,136,226,CONTROL,37824
77,197,154,226,CONTROL,38640
77,197,154,226,CONTROL,38144
86,197,172,226,CONTROL,38783
91,197,182,226,CONTROL,31744
103,197,206,226,CONTROL,131
231,207,462,231,CONTROL,37889
231,207,462,231,CONTROL,37696
240,207,480,231,CONTROL,38652
240,207,480,231,CONTROL,38144
247,207,494,231,CONTROL,38783
251,207,502,231,CONTROL,30720
6,207,12,231,CONTROL,131
53,213,106,234,CONTROL,37632
57,213,114,234,CONTROL,37889
62,213,124,234,CONTROL,38224
67,213,134,234,CONTROL,38474
72,213,144,234,CONTROL,38659
78,213,156,234,CONTROL,29696
83,213,166,234,CONTROL,131
248,207,496,487,CONTROL,37696
251,207,502,487,CONTROL,37888
255,207,510,487,CONTROL,38352
4,207,8,487,CONTROL,38475
10,207,20,487,CONTROL,38659
15,207,30,487,CONTROL,30208
20,207,40,487,CONTROL,131
154,215,308,491,CONTROL,16404
154,215,308,491,CONTROL,3
159,215,318,491,DATA,16662
159,215,318,491,DATA,18710
42,217,84,492,CONTROL,16532
42,217,84,492,CONTROL,3
48,217,96,492,DATA,16662
48,217,96,492,DATA,18710
145,217,290,492,CONTROL,16660
145,217,290,492,CONTROL,3
150,217,300,492,DATA,16636
150,217,300,492,DATA,18684
33,219,66,493,CONTROL,16788
33,219,66,493,CONTROL,3
39,219,78,493,DATA,16636
39,219,78,493,DATA,18684
136,219,272,493,CONTROL,16916
136,219,272,493,CONTROL,3
141,219,282,493,DATA,16636
141,219,282,493,DATA,18684
24,221,48,494,CONTROL,17044
24,221,48,494,CONTROL,3
30,221,60,494,DATA,16636
30,221,60,494,DATA,18684
127,221,254,494,CONTROL,17172
127,221,254,494,CONTROL,3
132,221,264,494,DATA,16636
132,221,264,494,DATA,18684
15,223,30,495,CONTROL,17300
15,223,30,495,CONTROL,3
21,223,42,495,DATA,16636
21,223,42,495,DATA,18684
254,225,508,496,CONTROL,17428
254,225,508,496,CONTROL,3
17,225,34,496,DATA,16436
17,225,34,496,DATA,18484
111,225,222,496,CONTROL,17556
111,225,222,496,CONTROL,3
131,225,262,496,DATA,18489
131,225,262,496,DATA,18488
11,227,22,497,CONTROL,17684
11,227,22,497,CONTROL,3
31,227,62,497,DATA,18491
31,227,62,497,DATA,18490
124,227,248,497,CONTROL,17812
124,227,248,497,CONTROL,3
130,227,260,497,DATA,16418
130,227,260,497,DATA,18466
13,229,26,498,CONTROL,17940
13,229,26,498,CONTROL,3
18,229,36,498,DATA,16417
18,229,36,498,DATA,16419
115,229,230,498,CONTROL,18068
115,229,230,498,CONTROL,3
121,229,242,498,DATA,16418
121,229,242,498,DATA,16420
4,231,8,499,CONTROL,18196
4,231,8,499,CONTROL,3
9,231,18,499,DATA,16425
9,231,18,499,DATA,18473
106,231,212,499,CONTROL,18324
106,231,212,499,CONTROL,3
112,231,224,499,DATA,49193
112,231,224,499,DATA,51241
44,214,88,107,CONTROL,33076
51,214,102,107,CONTROL,33320
60,214,120,107,CONTROL,16384
60,214,120,107,CONTROL,16
72,214,144,107,DATA,308
72,214,144,107,DATA,65312
112,214,224,107,CONTROL,37889
112,214,224,107,CONTROL,37696
121,214,242,107,CONTROL,38638
121,214,242,107,CONTROL,38272
130,214,260,107,CONTROL,38783
135,214,270,107,CONTROL,30720
147,214,294,107,CONTROL,131
248,222,496,111,CONTROL,33140
