19,233,38,500,DATA,58320
58,233,116,500,DATA,58324
96,233,192,500,DATA,58322
235,235,470,501,CONTROL,36610
29,235,58,501,CONTROL,19596
29,235,58,501,CONTROL,3
71,235,142,501,DATA,58320
241,208,482,104,CONTROL,33797
247,208,494,104,CONTROL,33060
141,208,282,104,CONTROL,36610
232,210,464,105,CONTROL,28672
232,210,464,105,CONTROL,2
245,210,490,105,DATA,0
249,210,498,105,DATA,322
34,210,68,105,CONTROL,16384
34,210,68,105,CONTROL,16
48,210,96,105,DATA,0
53,210,106,105,DATA,1308
127,210,254,105,CONTROL,36610
246,212,492,106,CONTROL,33076
28,212,56,106,CONTROL,37696
33,212,66,106,CONTROL,37888
52,212,104,106,CONTROL,38237
74,212,148,106,CONTROL,38534
101,212,202,106,CONTROL,38783
160,212,320,106,CONTROL,28544
160,212,320,106,CONTROL,130
235,240,470,120,CONTROL,33124
84,193,168,224,CONTROL,33124
91,193,182,224,CONTROL,33328
98,193,196,224,CONTROL,33799
105,193,210,224,CONTROL,34140
112,193,224,224,CONTROL,34560
87,195,174,225,CONTROL,36610
161,195,322,225,CONTROL,33140
242,197,484,226,CONTROL,37696
247,197,494,226,CONTROL,37888
7,197,14,226,CONTROL,38173
30,197,60,226,CONTROL,38533
56,197,112,226,CONTROL,38783
115,197,230,226,CONTROL,26240
115,197,230,226,CONTROL,131
71,199,142,227,CONTROL,36610
117,199,234,227,CONTROL,28672
117,199,234,227,CONTROL,2
131,199,262,227,DATA,0
136,199,272,227,DATA,306
178,201,356,228,CONTROL,16384
178,201,356,228,CONTROL,16
238,201,476,228,DATA,0
243,201,486,228,DATA,1744
45,203,90,229,CONTROL,33140
80,203,160,229,CONTROL,37696
86,203,172,229,CONTROL,37889
104,203,208,229,CONTROL,38290
127,203,254,229,CONTROL,38529
153,203,306,229,CONTROL,38783
255,205,510,230,CONTROL,30720
255,205,510,230,CONTROL,130
76,207,152,487,CONTROL,36610
130,207,260,487,CONTROL,16530
130,207,260,487,CONTROL,3
254,209,508,488,DATA,58319
179,213,358,490,CONTROL,36610
20,213,40,490,CONTROL,16652
20,213,40,490,CONTROL,3
62,213,124,490,DATA,58304
100,213,200,490,DATA,58324
139,213,278,490,DATA,58326
126,215,252,491,CONTROL,36610
181,217,362,492,CONTROL,16576
181,217,362,492,CONTROL,3
9,217,18,492,DATA,58304
47,217,94,492,DATA,58324
86,217,172,492,DATA,58319
179,219,358,493,CONTROL,36610
19,219,38,493,CONTROL,17676
19,219,38,493,CONTROL,3
61,219,122,493,DATA,58320
92,223,184,495,CONTROL,36610
146,223,292,495,CONTROL,18450
146,223,292,495,CONTROL,3
14,225,28,496,DATA,58319
242,229,484,498,CONTROL,36610
36,229,72,498,CONTROL,18572
36,229,72,498,CONTROL,3
78,229,156,498,DATA,58304
117,229,234,498,DATA,58324
155,229,310,498,DATA,58326
138,231,276,499,CONTROL,36610
238,233,476,500,CONTROL,18496
238,233,476,500,CONTROL,3
20,233,40,500,DATA,58320
59,233,118,500,DATA,58324
97,233,194,500,DATA,58323
236,235,472,501,CONTROL,36610
30,235,60,501,CONTROL,19596
30,235,60,501,CONTROL,3
72,235,144,501,DATA,58320
229,208,458,104,CONTROL,33797
236,208,472,104,CONTROL,33060
128,208,256,104,CONTROL,36610
174,210,348,105,CONTROL,28672
174,210,348,105,CONTROL,2
234,210,468,105,DATA,0
239,210,478,105,DATA,322
21,210,42,105,CONTROL,16384
21,210,42,105,CONTROL,16
35,210,70,105,DATA,0
41,210,82,105,DATA,1304
115,210,230,105,CONTROL,36610
235,212,470,106,CONTROL,33076
16,212,32,106,CONTROL,37696
21,212,42,106,CONTROL,37888
40,212,80,106,CONTROL,38237
62,212,124,106,CONTROL,38534
89,212,178,106,CONTROL,38783
148,212,296,106,CONTROL,28544
148,212,296,106,CONTROL,130
176,240,352,120,CONTROL,33124
