61,197,122,226,CONTROL,37889
61,197,122,226,CONTROL,37824
70,197,140,226,CONTROL,38640
70,197,140,226,CONTROL,38144
79,197,158,226,CONTROL,38783
84,197,168,226,CONTROL,31744
96,197,192,226,CONTROL,131
179,207,358,231,CONTROL,37889
179,207,358,231,CONTROL,37696
234,207,468,231,CONTROL,38652
234,207,468,231,CONTROL,38144
242,207,484,231,CONTROL,38783
246,207,492,231,CONTROL,30720
0,207,0,231,CONTROL,131
47,213,94,234,CONTROL,37760
51,213,102,234,CONTROL,37888
56,213,112,234,CONTROL,38272
61,213,122,234,CONTROL,38537
67,213,134,234,CONTROL,38658
72,213,144,234,CONTROL,28672
77,213,154,234,CONTROL,131
145,203,290,485,CONTROL,37824
149,203,298,485,CONTROL,37888
154,203,308,485,CONTROL,38240
159,203,318,485,CONTROL,38545
164,203,328,485,CONTROL,38658
170,205,340,486,CONTROL,28928
175,205,350,486,CONTROL,131
164,207,328,487,CONTROL,37632
168,209,336,488,CONTROL,37889
173,209,346,488,CONTROL,38224
178,209,356,488,CONTROL,38473
230,209,460,488,CONTROL,38659
235,209,470,488,CONTROL,29696
240,209,480,488,CONTROL,131
104,213,208,490,CONTROL,37760
108,213,216,490,CONTROL,37888
113,213,226,490,CONTROL,38224
118,213,236,490,CONTROL,38476
123,213,246,490,CONTROL,38659
129,213,258,490,CONTROL,30208
134,213,268,490,CONTROL,131
247,217,494,492,CONTROL,37664
250,217,500,492,CONTROL,37888
254,217,508,492,CONTROL,38186
3,217,6,492,CONTROL,38476
8,217,16,492,CONTROL,38658
13,217,26,492,CONTROL,29440
18,217,36,492,CONTROL,129
47,225,94,496,CONTROL,24976
47,225,94,496,CONTROL,2
52,225,104,496,DATA,16384
52,225,104,496,DATA,16384
149,225,298,496,CONTROL,25104
149,225,298,496,CONTROL,2
155,225,310,496,DATA,16384
155,225,310,496,DATA,16384
38,227,76,497,CONTROL,25232
38,227,76,497,CONTROL,2
43,227,86,497,DATA,16384
43,227,86,497,DATA,16384
140,227,280,497,CONTROL,25360
140,227,280,497,CONTROL,2
146,227,292,497,DATA,16384
146,227,292,497,DATA,16384
29,229,58,498,CONTROL,25488
29,229,58,498,CONTROL,2
34,229,68,498,DATA,16384
34,229,68,498,DATA,16384
10,231,20,499,CONTROL,25616
10,231,20,499,CONTROL,2
16,231,32,499,DATA,16384
16,231,32,499,DATA,16384
113,231,226,499,CONTROL,25744
113,231,226,499,CONTROL,2
118,231,236,499,DATA,16384
118,231,236,499,DATA,16384
2,233,4,500,CONTROL,25872
2,233,4,500,CONTROL,2
22,233,44,500,DATA,18569
22,233,44,500,DATA,18501
116,233,232,500,CONTROL,26000
116,233,232,500,CONTROL,2
135,233,270,500,DATA,18485
135,233,270,500,DATA,18486
16,235,32,501,CONTROL,26128
16,235,32,501,CONTROL,2
35,235,70,501,DATA,18538
35,235,70,501,DATA,18537
130,235,260,501,CONTROL,26256
130,235,260,501,CONTROL,2
149,235,298,501,DATA,18513
149,235,298,501,DATA,18512
29,237,58,502,CONTROL,26384
29,237,58,502,CONTROL,2
34,237,68,502,DATA,16448
34,237,68,502,DATA,18496
131,237,262,502,CONTROL,26512
131,237,262,502,CONTROL,2
137,237,274,502,DATA,16448
137,237,274,502,DATA,18496
113,239,226,503,CONTROL,26640
113,239,226,503,CONTROL,2
118,239,236,503,DATA,49186
118,239,236,503,DATA,51234
1,241,2,504,CONTROL,26768
1,241,2,504,CONTROL,2
7,241,14,504,DATA,49185
7,241,14,504,DATA,49187
104,241,208,504,CONTROL,26896
104,241,208,504,CONTROL,2
109,241,218,504,DATA,49186
109,241,218,504,DATA,49188
51,245,102,506,CONTROL,18932
51,245,102,506,CONTROL,3
56,245,112,506,DATA,16384
56,245,112,506,DATA,16384
153,245,306,506,CONTROL,19060
153,245,306,506,CONTROL,3
158,245,316,506,DATA,16384
158,245,316,506,DATA,16384
42,247,84,507,CONTROL,19188
42,247,84,507,CONTROL,3
47,247,94,507,DATA,16384
47,247,94,507,DATA,16384
144,247,288,507,CONTROL,19316
144,247,288,507,CONTROL,3
149,247,298,507,DATA,16384
149,247,298,507,DATA,16384
33,249,66,508,CONTROL,19444
33,249,66,508,CONTROL,3
38,249,76,508,DATA,16384
38,249,76,508,DATA,16384
14,251,28,509,CONTROL,19572
14,251,28,509,CONTROL,3
19,251,38,509,DATA,16384
19,251,38,509,DATA,16384
116,251,232,509,CONTROL,19700
116,251,232,509,CONTROL,3
122,251,244,509,DATA,16384
122,251,244,509,DATA,16384
5,253,10,510,CONTROL,19828
5,253,10,510,CONTROL,3
10,253,20,510,DATA,16384
10,253,20,510,DATA,16384
107,253,214,510,CONTROL,19956
107,253,214,510,CONTROL,3
113,253,226,510,DATA,16384
113,253,226,510,DATA,16384
253,255,506,511,CONTROL,20084
253,255,506,511,CONTROL,3
1,255,2,511,DATA,16384
1,255,2,511,DATA,16384
98,255,196,511,CONTROL,20212
98,255,196,511,CONTROL,3
104,255,208,511,DATA,16384
104,255,208,511,DATA,16384
246,0,492,0,CONTROL,20340
246,0,492,0,CONTROL,3
250,0,500,0,DATA,16384
250,0,500,0,DATA,16384
89,0,178,0,CONTROL,20468
89,0,178,0,CONTROL,3
95,0,190,0,DATA,16384
95,0,190,0,DATA,16384
71,2,142,1,CONTROL,16500
71,2,142,1,CONTROL,3
76,2,152,1,DATA,16384
76,2,152,1,DATA,16384
173,4,346,2,CONTROL,16628
173,4,346,2,CONTROL,3
178,4,356,2,DATA,16384
178,4,356,2,DATA,16384
67,4,134,2,CONTROL,16756
67,4,134,2,CONTROL,3
87,4,174,2,DATA,18634
87,4,174,2,DATA,18503
20,214,40,107,CONTROL,33076
27,214,54,107,CONTROL,33320
36,214,72,107,CONTROL,16384
36,214,72,107,CONTROL,16
48,214,96,107,DATA,352
48,214,96,107,DATA,65312
88,214,176,107,CONTROL,37889
88,214,176,107,CONTROL,37696
97,214,194,107,CONTROL,38638
97,214,194,107,CONTROL,38272
106,214,212,107,CONTROL,38783
111,214,222,107,CONTROL,30720
123,214,246,107,CONTROL,131
230,222,460,111,CONTROL,33140
