56,225,112,496,DATA,58320
87,229,174,498,CONTROL,36610
141,229,282,498,CONTROL,18450
141,229,282,498,CONTROL,3
9,231,18,499,DATA,58319
237,235,474,501,CONTROL,36610
31,235,62,501,CONTROL,18572
31,235,62,501,CONTROL,3
73,235,146,501,DATA,58304
112,235,224,501,DATA,58324
150,235,300,501,DATA,58320
132,237,264,502,CONTROL,36610
233,239,466,503,CONTROL,18496
233,239,466,503,CONTROL,3
15,239,30,503,DATA,58320
53,239,106,503,DATA,58326
92,239,184,503,DATA,58319
231,241,462,504,CONTROL,36610
25,241,50,504,CONTROL,19596
25,241,50,504,CONTROL,3
67,241,134,504,DATA,58320
242,208,484,104,CONTROL,33797
248,208,496,104,CONTROL,33060
142,208,284,104,CONTROL,36610
234,210,468,105,CONTROL,28672
234,210,468,105,CONTROL,2
246,210,492,105,DATA,0
251,210,502,105,DATA,128
35,210,70,105,CONTROL,16384
35,210,70,105,CONTROL,16
49,210,98,105,DATA,0
55,210,110,105,DATA,370
119,210,238,105,CONTROL,36736
238,212,476,106,CONTROL,33076
18,212,36,106,CONTROL,37664
24,212,48,106,CONTROL,37888
42,212,84,106,CONTROL,38173
65,212,130,106,CONTROL,38534
91,212,182,106,CONTROL,38783
151,212,302,106,CONTROL,24672
151,212,302,106,CONTROL,130
77,214,154,107,CONTROL,33076
118,214,236,107,CONTROL,37664
123,214,246,107,CONTROL,37888
141,214,282,107,CONTROL,38205
164,214,328,107,CONTROL,38534
236,216,472,108,CONTROL,38783
36,216,72,108,CONTROL,24674
36,216,72,108,CONTROL,130
230,240,460,120,CONTROL,33124
