DAC,16358226684673,141
DAC,16358226730257,121
DAC,16358226880631,140
DAC,16358226928441,124
DAC,16358226975049,143
DAC,16358226999177,129
DAC,16358227046068,134
DAC,16358227089594,126
DAC,16358227112091,138
DAC,16358227134787,127
DAC,16358227157539,118
DAC,16358227179939,112
DAC,16358227243914,135
DAC,16358227266390,113
DAC,16358227288882,132
DAC,16358227311304,130
DAC,16358227333650,115
DAC,16358227356227,113
DAC,16358227378704,132
DAC,16358227401151,126
DAC,16358227423639,127
DAC,16358227446094,120
DAC,16358227468513,134
DAC,16358227490989,116
DAC,16358227513367,131
DAC,16358227535924,121
DAC,16358227558342,131
DAC,16358231812780,131
DAC,16358232391682,127
DAC,16358232454269,125
DAC,16358232503834,125
DAC,16358232551493,126
DAC,16358232599503,130
DAC,16358232646471,127
DAC,16358232717399,130
DAC,16358232760895,125
DAC,16358232804127,124
DAC,16358232848010,130
DAC,16358232891801,130
DAC,16358232935821,124
DAC,16358232978849,125
DAC,16358233027837,129
DAC,16358233088945,133
DAC,16358233132567,134
DAC,16358233176531,124
DAC,16358233219605,127
DAC,16358233262858,121
DAC,16358233305341,124
DAC,16358233348123,127
DAC,16358233406102,132
DAC,16358233493797,127
DAC,16358233562016,124
DAC,16358233610086,122
DAC,16358233651299,131
DAC,16358233696567,127
DAC,16358233730549,125
DAC,16358233775405,133
DAC,16358233809088,130
DAC,16358233842207,129
DAC,16358233875607,130
DAC,16358233910104,129
DAC,16358233954017,129
DAC,16358233989247,131
DAC,16358234047226,124
DAC,16358234084157,126
DAC,16358234120479,120
DAC,16358234157002,127
DAC,16358234201127,124
DAC,16358234236547,127
DAC,16358234270656,133
DAC,16358234352522,131
DAC,16358234420766,129
DAC,16358234487836,124
DAC,16358234556113,126
DAC,16358234602711,127
DAC,16358234636894,130
DAC,16358234672536,124
DAC,16358234706538,127
DAC,16358234741096,123
DAC,16358234775177,127
DAC,16358234857554,129
DAC,16358234892929,130
DAC,16358234928824,129
DAC,16358234963557,129
DAC,16358234998868,129
DAC,16358235071321,129
DAC,16358235105487,130
DAC,16358235151792,129
DAC,16358235186940,127
DAC,16358235231468,127
DAC,16358235268311,127
DAC,16358235312270,129
DAC,16358235349155,126
DAC,16358235383668,129
DAC,16358235430704,127
DAC,16358235467017,127
DAC,16358235511797,125
DAC,16358235557579,127
DAC,16358235592042,127
DAC,16358235628555,126
DAC,16358235695473,127
DAC,16358235743867,129
DAC,16358235778555,127
DAC,16358235878204,127
DAC,16358235911985,129
DAC,16358235991164,126
DAC,16358236060904,127
DAC,16358236095334,126
DAC,16358236164309,127
DAC,16358236199337,122
DAC,16358236248495,124
DAC,16358236282846,125
DAC,16358236318014,129
DAC,16358236362920,136
DAC,16358236403288,137
DAC,16358236449278,138
DAC,16358236485730,133
DAC,16358236521104,129
DAC,16358236570352,127
DAC,16358236606174,127
DAC,16358236641379,127
DAC,16358236685890,126
DAC,16358236727550,127
DAC,16358236912678,127
DAC,16358236994855,126
DAC,16358237055664,126
DAC,16358237131978,125
DAC,16358237198984,126
DAC,16358237267822,125
DAC,16358237327906,126
DAC,16358237386799,126
DAC,16358237455547,126
DAC,16358237501336,126
DAC,16358237548497,126
DAC,16358237592863,125
DAC,16358237637623,123
DAC,16358237682955,121
DAC,16358237728441,119
DAC,16358237791536,140
DAC,16358237835478,144
DAC,16358237880632,135
DAC,16358237923873,123
DAC,16358237967728,122
DAC,16358238057954,122
DAC,16358238101990,126
DAC,16358238162435,134
DAC,16358238205661,147
DAC,16358238248035,133
DAC,16358238290980,124
DAC,16358238341720,117
DAC,16358238380711,127
DAC,16358238419576,126
DAC,16358238473845,138
DAC,16358238511413,141
DAC,16358238579079,118
DAC,16358238613857,118
DAC,16358238681441,125
DAC,16358238717521,126
DAC,16358238766622,122
DAC,16358238802261,129
DAC,16358238837870,124
DAC,16358238873499,124
DAC,16358238909731,121
DAC,16358238944811,120
DAC,16358238980351,115
DAC,16358239034929,144
DAC,16358239080947,143
DAC,16358239119244,141
DAC,16358239154166,111
DAC,16358239189442,132
DAC,16358239224734,122
DAC,16358239260470,130
DAC,16358239307439,124
DAC,16358239341813,140
DAC,16358239376762,138
DAC,16358239411232,129
DAC,16358239445897,117
DAC,16358239480151,125
DAC,16358239515328,131
DAC,16358239550174,129
DAC,16358239596854,127
DAC,16358239631819,132
DAC,16358239666472,138
DAC,16358239701210,122
DAC,16358239735750,119
DAC,16358239770728,124
DAC,16358239805451,136
DAC,16358239852045,127
DAC,16358239887289,127
DAC,16358239921844,123
DAC,16358239956559,125
DAC,16358239990903,118
DAC,16358240030567,122
DAC,16358240097513,126
DAC,16358240144672,113
DAC,16358240179285,134
DAC,16358240213945,148
DAC,16358240248561,142
DAC,16358240283672,110
DAC,16358240318091,127
DAC,16358240352883,124
DAC,16358240399702,137
DAC,16358240434376,119
DAC,16358240468910,139
DAC,16358240502999,133
DAC,16358240567176,132
DAC,16358240604820,114
DAC,16358240754066,124
DAC,16358240804122,132
DAC,16358240840462,129
DAC,16358240863809,130
DAC,16358240886044,131
DAC,16358240907971,142
DAC,16358240930063,124
DAC,16358240951995,123
DAC,16358240974121,120
DAC,16358240995826,134
DAC,16358241022030,124
DAC,16358241044544,126
DAC,16358241066505,123
DAC,16358241108441,120
DAC,16358241130230,119
DAC,16358241152332,123
DAC,16358241174424,116
DAC,16358241196098,125
DAC,16358241217969,157
DAC,16358241240034,132
DAC,16358241261906,129
DAC,16358241283669,105
DAC,16358241305595,127
DAC,16358241327485,130
DAC,16358241349217,134
DAC,16358241370938,133
DAC,16358241393135,138
DAC,16358241425338,123
DAC,16358248380738,115
DAC,16358248944291,125
DAC,16358248994205,136
DAC,16358249045029,139
DAC,16358249087101,133
DAC,16358249141512,129
DAC,16358249183231,138
DAC,16358249244315,119
DAC,16358249289657,119
DAC,16358249332013,123
DAC,16358249374479,137
DAC,16358249416385,129
DAC,16358249458464,126
DAC,16358249515186,115
DAC,16358249557441,122
DAC,16358249601720,113
DAC,16358249644903,110
DAC,16358249688568,147
DAC,16358249731706,152
DAC,16358249775378,135
DAC,16358249833378,104
DAC,16358249876399,117
DAC,16358249920503,122
DAC,16358249972797,145
DAC,16358250019864,130
DAC,16358250061965,134
DAC,16358250103852,130
DAC,16358250144510,118
DAC,16358250199315,121
DAC,16358250240658,131
DAC,16358250281402,138
DAC,16358250322190,139
DAC,16358250363057,130
DAC,16358250405547,121
DAC,16358250446648,129
DAC,16358250502009,125
DAC,16358250545233,124
DAC,16358250586940,122
DAC,16358250629236,127
DAC,16358250670941,124
DAC,16358250712953,126
DAC,16358250754474,108
DAC,16358250796749,129
DAC,16358250855633,158
DAC,16358250936854,111
DAC,16358250978871,130
DAC,16358251027194,115
DAC,16358251070204,143
DAC,16358251112836,115
DAC,16358251170330,139
DAC,16358251211482,127
DAC,16358251253781,133
DAC,16358251295289,119
DAC,16358251337192,132
DAC,16358251378327,138
DAC,16358251420064,124
DAC,16358251478624,142
DAC,16358251520884,126
DAC,16358251563594,133
DAC,16358251606156,113
DAC,16358251649298,123
DAC,16358251691318,116
DAC,16358251734314,132
DAC,16358251776928,126
DAC,16358251834924,121
DAC,16358251878082,105
DAC,16358251919567,142
DAC,16358251962429,154
DAC,16358252009344,141
DAC,16358252052453,98
DAC,16358252094253,136
DAC,16358252153022,113
DAC,16358252195100,145
DAC,16358252236913,117
DAC,16358252280157,137
DAC,16358252321997,124
DAC,16358252402998,126
DAC,16358252446517,134
DAC,16358252503868,147
DAC,16358252545942,132
DAC,16358252589173,124
DAC,16358252630821,108
DAC,16358252673108,137
DAC,16358252714863,125
DAC,16358252758327,126
DAC,16358252813666,113
DAC,16358252854899,115
DAC,16358252897273,116
DAC,16358252938193,104
DAC,16358252979813,173
DAC,16358253023996,141
DAC,16358253069360,147
DAC,16358253111080,90
DAC,16358253168912,130
DAC,16358253212923,125
DAC,16358253254771,138
DAC,16358253297791,123
DAC,16358253339936,131
DAC,16358253386354,142
DAC,16358253428822,117
DAC,16358253487628,127
DAC,16358253532189,119
DAC,16358253579243,156
DAC,16358253622800,133
DAC,16358253665542,124
DAC,16358253716846,121
DAC,16358253765108,134
DAC,16358253833708,123
DAC,16358253883140,111
DAC,16358253930054,112
DAC,16358253978124,110
DAC,16358254029370,108
DAC,16358254078618,175
DAC,16358254125302,134
DAC,16358254172187,137
DAC,16358254239227,85
DAC,16358254296032,121
DAC,16358254345777,145
DAC,16358254392732,138
DAC,16358254441247,137
DAC,16358254488030,116
DAC,16358254535379,140
DAC,16358254602363,115
DAC,16358254649561,138
DAC,16358254696835,139
DAC,16358254743273,153
DAC,16358254790733,115
DAC,16358254837165,116
DAC,16358254884296,130
DAC,16358254930767,127
DAC,16358254995801,116
DAC,16358255047255,107
DAC,16358255094178,121
DAC,16358255140046,118
DAC,16358255185204,176
DAC,16358255230700,137
DAC,16358255276015,121
DAC,16358255338759,107
DAC,16358255384700,108
DAC,16358255430051,135
DAC,16358255472870,125
DAC,16358255514433,143
DAC,16358255556382,120
DAC,16358255597599,115
DAC,16358255639040,127
DAC,16358255694552,157
DAC,16358255736441,151
DAC,16358255779415,111
DAC,16358255820986,133
DAC,16358255862774,120
DAC,16358255904236,134
DAC,16358255946843,102
DAC,16358256006465,108
DAC,16358256049209,105
DAC,16358256093068,123
DAC,16358256135221,183
DAC,16358256177765,146
DAC,16358256218676,117
DAC,16358256260481,140
DAC,16358256316442,95
DAC,16358256358520,144
DAC,16358256400088,105
DAC,16358256441272,155
DAC,16358256482836,119
DAC,16358256523973,120
DAC,16358256564910,108
DAC,16358256605721,148
DAC,16358256660539,148
DAC,16358256701982,135
DAC,16358256743074,133
DAC,16358256784683,121
DAC,16358256825862,126
DAC,16358256867237,97
DAC,16358256908249,115
DAC,16358256963273,102
DAC,16358257008018,127
DAC,16358257049944,177
DAC,16358257091254,150
DAC,16358257132088,104
DAC,16358257173462,145
DAC,16358257251061,110
DAC,16358257295082,148
DAC,16358257350230,109
DAC,16358257391457,143
DAC,16358257432887,126
DAC,16358257473904,120
DAC,16358257514736,126
DAC,16358257555594,140
DAC,16358257597129,137
DAC,16358257651624,111
DAC,16358257701843,148
DAC,16358257766369,138
DAC,16358257827037,126
DAC,16358257896259,87
DAC,16358257968559,102
DAC,16358258044722,91
DAC,16358258110880,190
DAC,16358258278312,118
DAC,16358258332197,150
DAC,16358258370531,111
DAC,16358258397012,130
DAC,16358258422795,129
DAC,16358258448629,105
DAC,16358258474673,163
DAC,16358258500534,125
DAC,16358258526396,129
DAC,16358258552292,109
DAC,16358258578001,156
DAC,16358258603755,116
DAC,16358258629431,122
DAC,16358258678545,133
DAC,16358258704304,146
DAC,16358258729870,103
DAC,16358258755704,106
DAC,16358258781312,67
DAC,16358258807081,188
DAC,16358258832722,127
DAC,16358258869971,168
DAC,16358258911653,93
DAC,16358258939597,151
DAC,16358258965416,108
DAC,16358258991030,115
DAC,16358259032186,155
DAC,16358259054756,135
DAC,16358259076475,136
DAC,16358265041148,121
DAC,16358265604055,154
DAC,16358265654413,114
DAC,16358265709618,130
DAC,16358265751043,118
DAC,16358265792273,131
DAC,16358265834613,112
DAC,16358265875681,109
DAC,16358265956271,66
DAC,16358266019267,190
DAC,16358266107556,122
DAC,16358266182168,146
DAC,16358266241845,123
DAC,16358266282306,142
DAC,16358266362171,114
DAC,16358266424332,99
DAC,16358266469518,162
DAC,16358266518326,124
DAC,16358266552331,138
DAC,16358266586457,137
DAC,16358266619979,158
DAC,16358266654538,112
DAC,16358266698015,122
DAC,16358266733449,138
DAC,16358266768061,113
DAC,16358266814818,115
DAC,16358266859163,110
DAC,16358266892600,89
DAC,16358266926353,107
DAC,16358266959376,180
DAC,16358266992828,134
DAC,16358267051865,101
DAC,16358267097615,184
DAC,16358267131416,114
DAC,16358267164791,99
DAC,16358267200115,140
DAC,16358267233739,131
DAC,16358267268049,116
DAC,16358267302024,134
DAC,16358267336630,177
DAC,16358267383017,120
DAC,16358267416888,138
DAC,16358267453514,138
DAC,16358267491716,113
DAC,16358267552098,100
DAC,16358267596152,116
DAC,16358267632881,98
DAC,16358267680042,76
DAC,16358267714520,190
DAC,16358267750005,136
DAC,16358267783705,98
DAC,16358267817942,165
DAC,16358267851629,138
DAC,16358267886505,99
DAC,16358267932407,118
DAC,16358267966387,167
DAC,16358268008285,93
DAC,16358268043839,137
DAC,16358268078876,169
DAC,16358268113275,125
DAC,16358268149691,132
DAC,16358268184183,145
DAC,16358268265076,105
DAC,16358268298952,117
DAC,16358268333465,108
DAC,16358268367184,65
DAC,16358268401946,174
DAC,16358268435814,135
DAC,16358268481461,129
DAC,16358268517942,135
DAC,16358268551857,157
DAC,16358268586641,94
DAC,16358268622411,103
DAC,16358268682645,170
DAC,16358268726530,94
DAC,16358268762743,141
DAC,16358268811248,164
DAC,16358268845286,136
DAC,16358268879740,117
DAC,16358268913843,154
DAC,16358268949535,132
DAC,16358268983407,105
DAC,16358269021615,125
DAC,16358269070595,101
DAC,16358269104155,65
DAC,16358269138182,165
DAC,16358269171617,137
DAC,16358269206263,119
DAC,16358269239729,149
DAC,16358269273802,162
DAC,16358269307296,88
DAC,16358269355964,115
DAC,16358269390868,156
DAC,16358269425090,82
DAC,16358269461413,141
DAC,16358269495408,181
DAC,16358269547544,136
DAC,16358269584348,119
DAC,16358269636845,153
DAC,16358269673519,123
DAC,16358269709451,109
DAC,16358269746867,124
DAC,16358269806106,104
DAC,16358269856180,64
DAC,16358269897499,160
DAC,16358269965200,135
DAC,16358270065542,103
DAC,16358270115200,154
DAC,16358270162153,161
DAC,16358270207196,65
DAC,16358270253494,114
DAC,16358270299132,156
DAC,16358270345682,88
DAC,16358270409418,119
DAC,16358270454691,191
DAC,16358270501932,132
DAC,16358270547038,134
DAC,16358270592451,151
DAC,16358270637217,133
DAC,16358270683470,102
DAC,16358270746805,124
DAC,16358270791190,105
DAC,16358270837076,64
DAC,16358270882156,168
DAC,16358270958402,135
DAC,16358271012409,103
DAC,16358271060951,157
DAC,16358271105840,170
DAC,16358271168788,99
DAC,16358271214608,104
DAC,16358271259211,171
DAC,16358271304386,85
DAC,16358271348708,101
DAC,16358271393033,184
DAC,16358271436774,141
DAC,16358271497238,130
DAC,16358271540909,153
DAC,16358271584491,145
DAC,16358271628914,95
DAC,16358271672293,129
DAC,16358271713691,107
DAC,16358271753379,79
DAC,16358271793899,140
DAC,16358271847249,144
DAC,16358271886829,116
DAC,16358271927278,141
DAC,16358271967067,163
DAC,16358272014600,122
DAC,16358272084360,119
DAC,16358272139064,139
DAC,16358272194493,107
DAC,16358272234293,110
DAC,16358272274740,124
DAC,16358272314383,102
DAC,16358272355946,119
DAC,16358272396261,153
DAC,16358272437526,127
DAC,16358272477113,119
DAC,16358272531061,155
DAC,16358272571808,122
DAC,16358272611625,114
DAC,16358272651441,139
DAC,16358272690605,139
DAC,16358272730594,131
DAC,16358272770123,144
DAC,16358272822821,150
DAC,16358272862605,124
DAC,16358272901808,132
DAC,16358272941611,126
DAC,16358272981021,104
DAC,16358273025296,116
DAC,16358273065728,118
DAC,16358273118424,88
DAC,16358273173433,130
DAC,16358273237980,148
DAC,16358273279853,122
DAC,16358273319259,127
DAC,16358273358896,153
DAC,16358273398172,117
DAC,16358273437577,113
DAC,16358273490630,143
DAC,16358273529815,133
DAC,16358273569390,132
DAC,16358273608568,156
DAC,16358273648525,144
DAC,16358273687777,126
DAC,16358273727386,132
DAC,16358273780591,127
DAC,16358273820041,100
DAC,16358273859734,114
DAC,16358273920070,114
DAC,16358273960277,89
DAC,16358273999396,135
DAC,16358274043586,142
DAC,16358274082708,126
DAC,16358274160953,133
DAC,16358274365843,149
DAC,16358274446671,118
DAC,16358274492925,116
DAC,16358274529575,140
DAC,16358274555782,127
DAC,16358274613406,154
DAC,16358274639584,148
DAC,16358274664953,130
DAC,16358274690232,134
DAC,16358274715355,129
DAC,16358274740466,100
DAC,16358274781461,116
DAC,16358274806733,107
DAC,16358274832089,95
DAC,16358274857285,131
DAC,16358274882473,135
DAC,16358274907741,126
DAC,16358274932939,139
DAC,16358274957932,146
DAC,16358274982895,125
DAC,16358275013838,119
DAC,16358275039850,136
DAC,16358275065259,130
DAC,16358275090558,124
DAC,16358275115697,146
DAC,16358275140995,148
DAC,16358275166056,130
DAC,16358275191437,136
DAC,16358275216709,127
DAC,16358280958640,104
DAC,16358281518565,120
DAC,16358281580622,108
DAC,16358281622056,106
DAC,16358281663356,127
DAC,16358281704348,126
DAC,16358281746291,125
DAC,16358281787893,136
DAC,16358281830300,138
DAC,16358281886618,131
DAC,16358281928739,125
DAC,16358281971246,138
DAC,16358282018981,132
DAC,16358282063041,126
DAC,16358282106556,142
DAC,16358282151483,141
DAC,16358282210436,129
DAC,16358282253815,135
DAC,16358282297821,126
DAC,16358282341318,108
DAC,16358282384854,124
DAC,16358282428141,108
DAC,16358282472546,110
DAC,16358282515919,127
DAC,16358282573608,125
DAC,16358282617039,124
DAC,16358282659378,139
DAC,16358282702527,134
DAC,16358282745122,129
DAC,16358282788276,125
DAC,16358282830729,139
DAC,16358282887390,131
DAC,16358282968838,145
DAC,16358283025988,138
DAC,16358283093050,127
DAC,16358283163875,134
DAC,16358283233729,117
DAC,16358283282754,103
DAC,16358283359385,135
DAC,16358283409068,104
DAC,16358283457233,113
DAC,16358283519307,144
DAC,16358283565964,129
DAC,16358283609395,119
DAC,16358283653619,153
DAC,16358283714396,127
DAC,16358283766688,115
DAC,16358283811316,133
DAC,16358283854781,140
DAC,16358283899945,115
DAC,16358283943264,149
DAC,16358284020781,145
DAC,16358284082011,122
DAC,16358284143323,134
DAC,16358284187115,125
DAC,16358284230420,86
DAC,16358284276933,112
DAC,16358284320719,149
DAC,16358284365106,91
DAC,16358284409318,138
DAC,16358284469802,157
DAC,16358284514563,114
DAC,16358284558555,134
DAC,16358284603352,161
DAC,16358284646544,96
DAC,16358284690267,126
DAC,16358284736569,143
DAC,16358284812966,117
DAC,16358284858354,143
DAC,16358284901634,153
DAC,16358284947617,126
DAC,16358284991135,134
DAC,16358285119707,96
DAC,16358285195947,87
DAC,16358285299157,142
DAC,16358285368852,110
DAC,16358285425978,119
DAC,16358285477249,165
DAC,16358285544028,129
DAC,16358285600508,120
DAC,16358285648718,164
DAC,16358285708695,112
DAC,16358285768908,110
DAC,16358285848874,137
DAC,16358285927041,127
DAC,16358286012133,119
DAC,16358286092827,170
DAC,16358286169446,133
DAC,16358286231413,134
DAC,16358286317537,136
DAC,16358286394484,105
DAC,16358286476067,92
DAC,16358286544062,92
DAC,16358286599626,138
DAC,16358286673265,103
DAC,16358286729273,145
DAC,16358286819749,156
DAC,16358286871878,132
DAC,16358286917518,130
DAC,16358286974597,156
DAC,16358287060926,99
DAC,16358287129754,127
DAC,16358287181634,122
DAC,16358287228374,134
DAC,16358287300529,136
DAC,16358287350760,150
DAC,16358287401478,145
DAC,16358287461068,138
DAC,16358287513674,111
DAC,16358287562837,113
DAC,16358287613933,82
DAC,16358287685742,83
DAC,16358287734287,146
DAC,16358287783337,102
DAC,16358287831589,156
DAC,16358287882198,164
DAC,16358287931288,129
DAC,16358287980473,141
DAC,16358288058137,145
DAC,16358288108262,92
DAC,16358288157679,132
DAC,16358288205877,126
DAC,16358288255901,122
DAC,16358288304508,157
DAC,16358288353737,140
DAC,16358288401931,143
DAC,16358288470897,137
DAC,16358288519922,108
DAC,16358288568584,100
DAC,16358288618566,75
DAC,16358288666594,109
DAC,16358288714885,127
DAC,16358288762654,119
DAC,16358288828072,174
DAC,16358288875819,144
DAC,16358288923418,135
DAC,16358288970593,157
DAC,16358289026846,111
DAC,16358289083750,106
DAC,16358289132379,132
DAC,16358289177063,127
DAC,16358289235714,126
DAC,16358289278600,169
DAC,16358289321911,135
DAC,16358289364687,144
DAC,16358289408080,122
DAC,16358289451088,108
DAC,16358289495440,88
DAC,16358289554626,70
DAC,16358289598395,142
DAC,16358289643154,95
DAC,16358289686853,158
DAC,16358289730489,173
DAC,16358289773333,131
DAC,16358289827998,151
DAC,16358289875006,144
DAC,16358289933926,82
DAC,16358289977571,149
DAC,16358290025738,94
DAC,16358290070646,137
DAC,16358290114619,151
DAC,16358290196978,156
DAC,16358290254662,137
DAC,16358290297437,100
DAC,16358290340178,121
DAC,16358290383452,75
DAC,16358290426137,102
DAC,16358290508714,112
DAC,16358290587064,183
DAC,16358290647344,129
DAC,16358290690519,146
DAC,16358290734050,153
DAC,16358290776772,99
DAC,16358290819603,125
DAC,16358290902059,96
DAC,16358290958992,162
DAC,16358291006531,134
DAC,16358291051740,138
DAC,16358291086484,160
DAC,16358291121403,109
DAC,16358291155935,123
DAC,16358291195820,97
DAC,16358291272108,68
DAC,16358291333135,145
DAC,16358291392491,87
DAC,16358291476454,164
DAC,16358291540485,167
DAC,16358291579880,119
DAC,16358291624624,169
DAC,16358291658673,125
DAC,16358291703283,96
DAC,16358291737564,154
DAC,16358291770777,74
DAC,16358291927207,151
DAC,16358291969382,150
DAC,16358292019380,117
DAC,16358292044219,177
DAC,16358292065586,127
DAC,16358292086802,109
DAC,16358292108080,127
DAC,16358292129337,67
DAC,16358292150561,96
DAC,16358292171601,135
DAC,16358292192853,96
DAC,16358292213784,191
DAC,16358292234953,119
DAC,16358292255936,152
DAC,16358292277084,149
DAC,16358292298129,101
DAC,16358292338441,129
DAC,16358292359463,72
DAC,16358292380636,179
DAC,16358292401621,127
DAC,16358292422735,142
DAC,16358292444070,166
DAC,16358292465151,117
DAC,16358292486216,126
DAC,16358292507357,92
DAC,16358292528373,80
DAC,16358292549308,121
DAC,16358292570345,101
DAC,16358292591622,144
DAC,16358297654828,179
DAC,16358297727117,113
DAC,16358297769846,184
DAC,16358297810889,119
DAC,16358297851981,108
DAC,16358297893031,131
DAC,16358297934965,95
DAC,16358297991296,125
DAC,16358298043389,142
DAC,16358298086990,145
DAC,16358298129278,165
DAC,16358298171575,125
DAC,16358298213697,145
DAC,16358298256714,114
DAC,16358298315088,70
DAC,16358298359332,97
DAC,16358298402965,120
DAC,16358298446186,91
DAC,16358298489895,178
DAC,16358298532808,148
DAC,16358298576651,144
DAC,16358298619914,163
DAC,16358298678357,112
DAC,16358298721965,124
DAC,16358298765435,107
DAC,16358298808932,101
DAC,16358298855283,142
DAC,16358298889705,121
DAC,16358298923106,166
DAC,16358298967999,157
DAC,16358299006133,125
DAC,16358299040831,141
DAC,16358299074458,104
DAC,16358299110322,81
DAC,16358299159512,78
DAC,16358299208864,139
DAC,16358299248106,90
DAC,16358299295738,180
DAC,16358299338904,149
DAC,16358299424587,158
DAC,16358299488248,143
DAC,16358299536050,123
DAC,16358299572416,114
DAC,16358299612037,107
DAC,16358299668379,106
DAC,16358299707325,138
